"scenario","replication","elapsed","indirect","indirect_ci_lower","indirect_ci_upper","indirect_p","converged"
"MAR_power",5,0.0122590065002441,0.0572128691279641,-0.0171626989313847,0.142292691410634,0.151376012373229,1
"MAR_power",6,0.0148959159851074,0.174721092125196,0.0860430333997869,0.283751587687627,0.000507964391828419,1
"MAR_power",7,0.0118529796600342,0.0938669654224357,0.0292461303136289,0.176309266689306,0.0109189528721983,1
"MAR_power",8,0.0141558647155762,0.118193393281171,0.0411049085005642,0.213742359907855,0.00653591644194728,1
"MAR_power",9,0.0121250152587891,0.111153184279783,0.0367726396731047,0.202616696077441,0.00809153017837788,1
"MAR_power",10,0.0135979652404785,0.0807470103776013,0.0215886670214226,0.155677716248071,0.0176170416428306,1
"MAR_power",11,0.0118508338928223,0.138967983352799,0.0579241264505599,0.238513605461395,0.00242511224092119,1
"MAR_power",12,0.0146939754486084,0.0884631928256694,0.0291609628498728,0.165951626893833,0.0110322426069341,1
"MAR_power",13,0.0121989250183105,0.162732260001405,0.0713533831177293,0.275191575958058,0.00153370563183086,1
"MAR_power",14,0.014538049697876,0.112512192246639,0.0421143268137482,0.202333540259036,0.0056780863830644,1
"MAR_power",15,0.0119149684906006,0.125678389883033,0.047522770319261,0.224479743638781,0.00495692622299813,1
"MAR_power",16,0.0141909122467041,0.114377188599843,0.0356852381633175,0.211205408943635,0.0100149014089496,1
"MAR_power",17,0.0124480724334717,0.162327286756576,0.0804432403419812,0.261859722342843,0.0004187227264142,1
"MAR_power",18,0.015254020690918,0.0870979907240378,0.0271776797945295,0.165348593945392,0.0124195139684431,1
"MAR_power",19,0.0117840766906738,0.189005057549094,0.0930427756957778,0.306791940493258,0.000467372942574561,1
"MAR_power",20,0.0145769119262695,0.186284891289397,0.102758901993398,0.286080623441822,5.99154776530141e-05,1
"MCAR_null",1,0.0112519264221191,-0.00185151727591825,-0.0256953379718896,0.0192340640576203,0.827115094916137,1
"MCAR_null",2,0.0141639709472656,0.00780625889281446,-0.0183450237036741,0.0418422104042531,0.551729166350321,1
"MCAR_null",3,0.0121908187866211,-0.00700098136831583,-0.0385490955596428,0.0137234618922113,0.498273266230478,1
"MCAR_null",4,0.0163979530334473,0.000600497189859971,-0.014928015391639,0.0175276627238226,0.844647997270599,1
"MCAR_null",5,0.0124838352203369,3.49430067404701e-05,-0.0128656036063566,0.0131037854388317,0.978111451773023,1
"MCAR_null",6,0.0147140026092529,0.0134380150092683,-0.0130794957956552,0.0511691793820851,0.361397917950101,1
"MCAR_null",7,0.0118119716644287,-3.06211737142689e-06,-0.0125669399429182,0.0124148051032968,0.987217389039678,1
"MCAR_null",8,0.0139741897583008,0.00596229388208921,-0.0145373356824093,0.0360858458418386,0.547821853212197,1
"MCAR_null",9,0.0129411220550537,0.00723608336183491,-0.016179862445535,0.0391828914121322,0.537312630017457,1
"MCAR_null",10,0.0144331455230713,-0.000906008957675326,-0.0211027080398097,0.0171680077784873,0.875318643880038,1
"MCAR_null",11,0.0123200416564941,-0.00786189621564887,-0.0414955206484798,0.0136345924884133,0.483011566643146,1
"MCAR_null",12,0.12250804901123,-0.00308305951730796,-0.0282692495432487,0.0163764907545535,0.680465791180857,1
"MCAR_null",13,0.0130059719085693,-0.000526912953269279,-0.0386440485376543,0.0369079878118814,0.974441358245811,1
"MCAR_null",14,0.0118470191955566,-0.00053584437188295,-0.0191267485837503,0.0166316773778138,0.903595949714532,1
"MCAR_null",15,0.012376070022583,0.000726539302112409,-0.0297782169097265,0.0322776721665575,0.955205620710002,1
"MCAR_null",16,0.0152859687805176,-0.0149516855435548,-0.0523169449958605,0.00950829563652736,0.302473277077475,1
"MCAR_null",17,0.0116040706634521,1.69540758928988e-05,-0.0183531281820656,0.0187255966871538,0.975329556779944,1
"MCAR_null",18,0.0123889446258545,0.000394843242858533,-0.0163853801622905,0.0184437411042873,0.929042647456566,1
"MCAR_null",19,0.0118119716644287,-0.000832670328974383,-0.0172652677983744,0.0134119083866244,0.845196824179524,1
"MCAR_null",20,0.0142898559570312,-0.00931019972059847,-0.0455208340046166,0.0206250590554539,0.534050800823756,1
